Div,Date,Time,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR
USA,10/03/2012,23:00,Colorado Rapids,Columbus Crew,2,0,H,1,0,H
USA,10/03/2012,23:00,Vancouver Whitecaps,Impact de Montréal,2,0,H,1,0,H
USA,11/03/2012,00:30,D.C. United,Sporting Kansas City,0,1,A,0,0,D
USA,11/03/2012,03:30,San Jose Earthquakes,New England Revolution,1,0,H,1,0,H
USA,11/03/2012,03:30,Los Angeles Galaxy,Real Salt Lake,1,3,A,0,0,D
USA,11/03/2012,19:00,FC Dallas,New York RB,2,1,H,1,0,H
USA,11/03/2012,23:00,CD Chivas,Houston Dynamo,0,1,A,0,0,D
USA,13/03/2012,01:55,Portland Timbers,Philadelphia Union,3,1,H,0,0,D
USA,17/03/2012,18:00,Impact de Montréal,Chicago Fire,1,1,D,0,0,D
USA,17/03/2012,21:00,San Jose Earthquakes,Houston Dynamo,0,1,A,0,1,A
USA,18/03/2012,00:30,FC Dallas,Portland Timbers,1,1,D,1,0,H
USA,18/03/2012,00:30,Sporting Kansas City,New England Revolution,3,0,H,2,0,H
USA,18/03/2012,02:00,Real Salt Lake,New York RB,2,0,H,1,0,H
USA,18/03/2012,02:00,Seattle Sounders,Toronto FC,3,1,H,1,0,H
USA,18/03/2012,02:30,CD Chivas,Vancouver Whitecaps,0,1,A,0,0,D
USA,18/03/2012,20:15,Philadelphia Union,Colorado Rapids,1,2,A,0,0,D
USA,18/03/2012,23:00,Los Angeles Galaxy,D.C. United,3,1,H,1,0,H
USA,24/03/2012,02:00,Seattle Sounders,Houston Dynamo,2,0,H,2,0,H
USA,24/03/2012,17:00,Toronto FC,San Jose Earthquakes,0,3,A,0,1,A
USA,24/03/2012,20:00,New England Revolution,Portland Timbers,1,0,H,1,0,H
USA,24/03/2012,20:00,Columbus Crew,Impact de Montréal,2,0,H,1,0,H
USA,25/03/2012,00:30,Chicago Fire,Philadelphia Union,1,0,H,1,0,H
USA,25/03/2012,02:00,Real Salt Lake,CD Chivas,0,1,A,0,0,D
USA,25/03/2012,03:00,Vancouver Whitecaps,D.C. United,0,0,D,0,0,D
USA,25/03/2012,21:00,New York RB,Colorado Rapids,4,1,H,2,0,H
USA,26/03/2012,00:00,Sporting Kansas City,FC Dallas,2,1,H,1,1,D
USA,31/03/2012,00:45,D.C. United,FC Dallas,4,1,H,1,1,D
USA,31/03/2012,19:00,Toronto FC,Columbus Crew,0,1,A,0,0,D
USA,31/03/2012,21:00,New York RB,Impact de Montréal,5,2,H,2,2,D
USA,31/03/2012,21:00,Philadelphia Union,Vancouver Whitecaps,0,0,D,0,0,D
USA,01/04/2012,03:00,Portland Timbers,Real Salt Lake,2,3,A,0,1,A
USA,01/04/2012,03:00,Seattle Sounders,San Jose Earthquakes,0,1,A,0,1,A
USA,01/04/2012,04:00,Los Angeles Galaxy,New England Revolution,1,3,A,0,2,A
USA,02/04/2012,00:00,Colorado Rapids,Chicago Fire,2,0,H,0,0,D
USA,02/04/2012,02:00,CD Chivas,Sporting Kansas City,0,1,A,0,0,D
USA,05/04/2012,02:00,Real Salt Lake,Impact de Montréal,1,0,H,1,0,H
USA,06/04/2012,01:30,FC Dallas,New England Revolution,1,0,H,0,0,D
USA,07/04/2012,17:00,Impact de Montréal,Toronto FC,2,1,H,1,0,H
USA,07/04/2012,20:00,Columbus Crew,New York RB,1,4,A,0,3,A
USA,07/04/2012,21:00,Sporting Kansas City,Los Angeles Galaxy,1,0,H,1,0,H
USA,08/04/2012,00:00,San Jose Earthquakes,Vancouver Whitecaps,3,1,H,0,0,D
USA,08/04/2012,00:30,D.C. United,Seattle Sounders,0,0,D,0,0,D
USA,08/04/2012,02:00,Real Salt Lake,Colorado Rapids,2,0,H,1,0,H
USA,08/04/2012,03:30,Portland Timbers,CD Chivas,1,2,A,1,0,H
USA,14/04/2012,20:30,Philadelphia Union,Columbus Crew,1,0,H,1,0,H
USA,14/04/2012,21:00,New England Revolution,D.C. United,1,2,A,1,1,D
USA,14/04/2012,21:00,Seattle Sounders,Colorado Rapids,1,0,H,0,0,D
USA,14/04/2012,21:30,Toronto FC,CD Chivas,0,1,A,0,1,A
USA,15/04/2012,00:00,New York RB,San Jose Earthquakes,2,2,D,2,2,D
USA,15/04/2012,01:30,FC Dallas,Impact de Montréal,2,1,H,0,0,D
USA,15/04/2012,01:30,Sporting Kansas City,Real Salt Lake,1,0,H,0,0,D
USA,15/04/2012,03:30,Los Angeles Galaxy,Portland Timbers,3,1,H,1,1,D
USA,16/04/2012,00:05,Chicago Fire,Houston Dynamo,1,1,D,1,1,D
USA,19/04/2012,00:30,D.C. United,Impact de Montréal,1,1,D,0,0,D
USA,19/04/2012,03:00,Vancouver Whitecaps,Sporting Kansas City,1,3,A,0,1,A
USA,21/04/2012,20:30,Toronto FC,Chicago Fire,2,3,A,2,2,D
USA,22/04/2012,00:30,Columbus Crew,Houston Dynamo,2,2,D,0,0,D
USA,22/04/2012,02:00,Colorado Rapids,Los Angeles Galaxy,1,2,A,0,2,A
USA,22/04/2012,03:00,Vancouver Whitecaps,FC Dallas,1,0,H,1,0,H
USA,22/04/2012,03:30,Portland Timbers,Sporting Kansas City,1,0,H,1,0,H
USA,22/04/2012,03:30,CD Chivas,Philadelphia Union,0,1,A,0,1,A
USA,22/04/2012,03:30,San Jose Earthquakes,Real Salt Lake,3,1,H,1,0,H
USA,22/04/2012,23:00,D.C. United,New York RB,4,1,H,3,0,H
USA,26/04/2012,01:30,FC Dallas,Real Salt Lake,1,1,D,1,0,H
USA,28/04/2012,19:00,Impact de Montréal,Portland Timbers,2,0,H,0,0,D
USA,28/04/2012,20:30,New York RB,New England Revolution,1,0,H,1,0,H
USA,29/04/2012,00:00,Philadelphia Union,San Jose Earthquakes,1,2,A,0,0,D
USA,29/04/2012,00:30,D.C. United,Houston Dynamo,3,2,H,1,0,H
USA,29/04/2012,00:30,Columbus Crew,Vancouver Whitecaps,0,1,A,0,0,D
USA,29/04/2012,01:30,Chicago Fire,Seattle Sounders,1,2,A,0,1,A
USA,29/04/2012,02:00,Real Salt Lake,Toronto FC,3,2,H,1,0,H
USA,29/04/2012,02:00,Colorado Rapids,CD Chivas,4,0,H,0,0,D
USA,29/04/2012,03:30,Los Angeles Galaxy,FC Dallas,1,1,D,0,0,D
